,Ottawa,Date
1670,137.6,2022-01-04
1671,140.8,2022-01-10
1672,144.8,2022-01-17
1673,145.9,2022-01-24
1674,150.9,2022-01-31
1675,157.1,2022-02-07
1676,157.8,2022-02-14
1677,155.4,2022-02-22
1678,156.1,2022-02-28
1679,182.1,2022-03-07
1680,171.8,2022-03-14
1681,169.9,2022-03-21
1682,176.0,2022-03-28
1683,167.9,2022-04-04
1684,166.9,2022-04-11
1685,177.6,2022-04-18
1686,181.0,2022-04-25
1687,185.8,2022-05-02
1688,199.2,2022-05-09
1689,208.1,2022-05-16
1690,197.7,2022-05-24
1691,202.4,2022-05-30
1692,214.2,2022-06-06
1693,212.0,2022-06-13
1694,199.9,2022-06-20
1695,202.2,2022-06-27
1696,185.5,2022-07-04
1697,183.2,2022-07-11
1698,176.7,2022-07-18
1699,174.9,2022-07-25
1700,179.1,2022-08-02
1701,165.7,2022-08-08
1702,166.1,2022-08-15
1703,163.8,2022-08-22
1704,156.1,2022-08-29
1705,148.6,2022-09-06
1706,145.8,2022-09-12
1707,145.3,2022-09-19
1708,147.9,2022-09-26
1709,152.5,2022-10-03
1710,166.8,2022-10-11
1711,162.7,2022-10-17
1712,160.7,2022-10-24
1713,175.2,2022-10-31
1714,175.8,2022-11-07
1715,165.5,2022-11-14
1716,153.2,2022-11-21
1717,146.2,2022-11-28
1718,142.8,2022-12-05
1719,134.0,2022-12-12
1720,136.6,2022-12-19
1721,145.6,2022-12-28
